visualize pie select language , count ( * ) from tv_channel group by language
visualize bar select all_home , sum ( team_id ) from basketball_match group by all_home
visualize bar select all_home , avg ( team_id ) from basketball_match group by all_home
visualize bar select all_home , avg ( team_id ) from basketball_match group by all_home
visualize bar select all_home , avg ( team_id ) from basketball_match group by all_home
visualize bar select all_home , avg ( team_id ) from basketball_match group by all_home
visualize bar select all_home , avg ( team_id ) from basketball_match group by all_home
visualize bar select all_home , avg ( team_id ) from basketball_match group by all_home
visualize bar select all_home , sum ( school_id ) from basketball_match group by all_home
visualize bar select all_home , sum ( school_id ) from basketball_match group by all_home
visualize bar select all_home , sum ( school_id ) from basketball_match group by all_home
visualize bar select all_home , sum ( school_id ) from basketball_match group by all_home
visualize bar select all_home , sum ( school_id ) from basketball_match group by all_home
visualize bar select all_home , sum ( school_id ) from basketball_match group by all_home
visualize bar select all_home , avg ( school_id ) from basketball_match group by all_home
visualize bar select all_home , avg ( school_id ) from basketball_match group by all_home
visualize bar select all_home , avg ( school_id ) from basketball_match group by all_home
visualize bar select all_home , avg ( school_id ) from basketball_match group by all_home
visualize bar select all_home , avg ( school_id ) from basketball_match group by all_home
visualize bar select all_home , avg ( school_id ) from basketball_match group by all_home
visualize scatter select team_id , all_games_percent from basketball_match
visualize scatter select team_id , all_games_percent from basketball_match
visualize scatter select team_id , all_games_percent from basketball_match
visualize scatter select team_id , all_games_percent from basketball_match
visualize scatter select team_id , all_games_percent from basketball_match
visualize scatter select team_id , all_games_percent from basketball_match
visualize scatter select school_id , acc_percent from basketball_match
visualize scatter select school_id , acc_percent from basketball_match
visualize scatter select school_id , acc_percent from basketball_match
visualize scatter select school_id , acc_percent from basketball_match
visualize scatter select school_id , acc_percent from basketball_match
visualize scatter select school_id , acc_percent from basketball_match
visualize scatter select team_id , school_id from basketball_match
visualize scatter select team_id , school_id from basketball_match
visualize scatter select team_id , school_id from basketball_match
visualize scatter select team_id , school_id from basketball_match
visualize scatter select team_id , school_id from basketball_match
visualize scatter select team_id , school_id from basketball_match
visualize scatter select school_id , all_games_percent from basketball_match
visualize scatter select school_id , all_games_percent from basketball_match
visualize scatter select school_id , all_games_percent from basketball_match
visualize scatter select school_id , all_games_percent from basketball_match
visualize scatter select school_id , all_games_percent from basketball_match
visualize scatter select school_id , all_games_percent from basketball_match
visualize bar select team_name , team_id from basketball_match
visualize bar select team_name , team_id from basketball_match
visualize bar select team_name , team_id from basketball_match
visualize bar select team_name , team_id from basketball_match
visualize bar select team_name , team_id from basketball_match
visualize bar select team_name , team_id from basketball_match
visualize bar select team_name , school_id from basketball_match
visualize bar select team_name , school_id from basketball_match
visualize bar select team_name , school_id from basketball_match
visualize bar select team_name , school_id from basketball_match
visualize bar select team_name , school_id from basketball_match
visualize bar select team_name , school_id from basketball_match
visualize bar select acc_regular_season , team_id from basketball_match
visualize bar select acc_regular_season , team_id from basketball_match
visualize bar select acc_regular_season , team_id from basketball_match
visualize bar select acc_regular_season , team_id from basketball_match
visualize bar select acc_regular_season , team_id from basketball_match
visualize bar select acc_regular_season , team_id from basketball_match
visualize bar select acc_regular_season , school_id from basketball_match
visualize bar select acc_regular_season , school_id from basketball_match
visualize bar select acc_regular_season , school_id from basketball_match
visualize bar select acc_regular_season , school_id from basketball_match
visualize bar select acc_regular_season , school_id from basketball_match
visualize bar select acc_regular_season , school_id from basketball_match
visualize bar select all_games , team_id from basketball_match
visualize bar select all_games , team_id from basketball_match
visualize bar select all_games , team_id from basketball_match
visualize bar select all_games , team_id from basketball_match
visualize bar select all_games , team_id from basketball_match
visualize bar select all_games , team_id from basketball_match
visualize bar select all_games , school_id from basketball_match
visualize bar select all_games , school_id from basketball_match
visualize bar select all_games , school_id from basketball_match
visualize bar select all_games , school_id from basketball_match
visualize bar select all_games , school_id from basketball_match
visualize bar select all_games , school_id from basketball_match
visualize bar select all_road , team_id from basketball_match
visualize bar select all_road , team_id from basketball_match
visualize bar select all_road , team_id from basketball_match
visualize bar select all_road , team_id from basketball_match
visualize bar select all_road , team_id from basketball_match
visualize bar select all_road , team_id from basketball_match
visualize bar select all_road , school_id from basketball_match
visualize bar select all_road , school_id from basketball_match
visualize bar select all_road , school_id from basketball_match
visualize bar select all_road , school_id from basketball_match
visualize bar select all_road , school_id from basketball_match
visualize bar select all_road , school_id from basketball_match
visualize bar select all_neutral , team_id from basketball_match
visualize bar select all_neutral , team_id from basketball_match
visualize bar select all_neutral , team_id from basketball_match
visualize bar select all_neutral , team_id from basketball_match
visualize bar select all_neutral , team_id from basketball_match
visualize bar select all_neutral , team_id from basketball_match
visualize bar select all_neutral , school_id from basketball_match
visualize bar select all_neutral , school_id from basketball_match
visualize bar select all_neutral , school_id from basketball_match
visualize bar select all_neutral , school_id from basketball_match
visualize bar select all_neutral , school_id from basketball_match
visualize bar select all_neutral , school_id from basketball_match
visualize scatter select team_id , acc_percent from basketball_match
visualize scatter select team_id , acc_percent from basketball_match
visualize scatter select team_id , acc_percent from basketball_match
visualize scatter select team_id , acc_percent from basketball_match
visualize scatter select team_id , acc_percent from basketball_match
visualize scatter select team_id , acc_percent from basketball_match
visualize scatter select acc_percent , all_games_percent from basketball_match
visualize scatter select acc_percent , all_games_percent from basketball_match
visualize scatter select acc_percent , all_games_percent from basketball_match
visualize scatter select acc_percent , all_games_percent from basketball_match
visualize scatter select acc_percent , all_games_percent from basketball_match
visualize scatter select acc_percent , all_games_percent from basketball_match
visualize pie select all_home , sum ( team_id ) from basketball_match group by all_home
visualize pie select all_home , sum ( team_id ) from basketball_match group by all_home
visualize pie select all_home , sum ( team_id ) from basketball_match group by all_home
visualize pie select all_home , sum ( team_id ) from basketball_match group by all_home
visualize pie select all_home , sum ( team_id ) from basketball_match group by all_home
visualize pie select all_home , sum ( team_id ) from basketball_match group by all_home
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road
visualize bar select acc_road , count ( acc_road ) from basketball_match group by acc_road
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home
visualize bar select all_home , count ( all_home ) from basketball_match group by all_home
visualize pie select all_home , sum ( school_id ) from basketball_match group by all_home
visualize pie select all_home , sum ( school_id ) from basketball_match group by all_home
visualize pie select all_home , sum ( school_id ) from basketball_match group by all_home
visualize pie select all_home , sum ( school_id ) from basketball_match group by all_home
visualize pie select all_home , sum ( school_id ) from basketball_match group by all_home
visualize pie select all_home , sum ( school_id ) from basketball_match group by all_home
visualize pie select team_name , team_id from basketball_match
visualize pie select team_name , team_id from basketball_match
visualize pie select team_name , team_id from basketball_match
visualize pie select team_name , team_id from basketball_match
visualize pie select team_name , team_id from basketball_match
visualize pie select team_name , team_id from basketball_match
visualize pie select acc_regular_season , team_id from basketball_match
visualize pie select acc_regular_season , team_id from basketball_match
visualize pie select acc_regular_season , team_id from basketball_match
visualize pie select acc_regular_season , team_id from basketball_match
visualize pie select acc_regular_season , team_id from basketball_match
visualize pie select acc_regular_season , team_id from basketball_match
visualize pie select all_games , team_id from basketball_match
visualize pie select all_games , team_id from basketball_match
visualize pie select all_games , team_id from basketball_match
visualize pie select all_games , team_id from basketball_match
visualize pie select all_games , team_id from basketball_match
visualize pie select all_games , team_id from basketball_match
visualize pie select all_road , team_id from basketball_match
visualize pie select all_road , team_id from basketball_match
visualize pie select all_road , team_id from basketball_match
visualize pie select all_road , team_id from basketball_match
visualize pie select all_road , team_id from basketball_match
visualize pie select all_road , team_id from basketball_match
visualize pie select all_neutral , team_id from basketball_match
visualize pie select all_neutral , team_id from basketball_match
visualize pie select all_neutral , team_id from basketball_match
visualize pie select all_neutral , team_id from basketball_match
visualize pie select all_neutral , team_id from basketball_match
visualize pie select all_neutral , team_id from basketball_match
visualize pie select acc_road , sum ( team_id ) from basketball_match group by acc_road
