visualize bar select name , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id
visualize bar select min ( t1 . duration ) , min ( t2 . rating ) from files as t1 join song as t2 on t1 . f_id = t2 . f_id group by min ( t1 . duration ) order by min ( t2 . rating ) desc
visualize pie select result , count ( * ) from music_festival group by result order by count ( * ) desc
visualize pie select result , count ( * ) from music_festival group by result order by count ( * ) desc
visualize pie select result , count ( * ) from music_festival group by result order by count ( * ) desc
visualize bar select result , count ( * ) from music_festival group by result order by count ( * ) desc
visualize bar select result , count ( * ) from music_festival group by result order by count ( * ) desc
visualize bar select result , count ( * ) from music_festival group by result order by count ( * ) desc
visualize pie select category , count ( * ) from music_festival group by category
visualize pie select category , count ( * ) from music_festival group by category
visualize pie select category , count ( * ) from music_festival group by category
visualize bar select category , count ( * ) from music_festival group by category
visualize bar select category , count ( * ) from music_festival group by category
visualize bar select category , count ( * ) from music_festival group by category
visualize bar select famous_title , age from artist order by age desc
visualize bar select famous_title , age from artist order by age desc
visualize pie select category , count ( category ) from music_festival where result = {value} group by category
visualize pie select category , count ( category ) from music_festival where result = {value} group by category
visualize pie select category , count ( category ) from music_festival where result = {value} group by category
visualize pie select category , count ( category ) from music_festival where result = {value} group by category
visualize pie select category , count ( category ) from music_festival where result = {value} group by category
visualize pie select category , count ( category ) from music_festival where result = {value} group by category
visualize bar select category , count ( category ) from music_festival where result = {value} group by category
visualize bar select category , count ( category ) from music_festival where result = {value} group by category
visualize bar select category , count ( category ) from music_festival where result = {value} group by category
visualize bar select category , count ( category ) from music_festival where result = {value} group by category
visualize bar select category , count ( category ) from music_festival where result = {value} group by category
visualize bar select category , count ( category ) from music_festival where result = {value} group by category
visualize pie select result , count ( result ) from music_festival group by result
visualize pie select result , count ( result ) from music_festival group by result
visualize pie select result , count ( result ) from music_festival group by result
visualize pie select result , count ( result ) from music_festival group by result
visualize bar select result , count ( result ) from music_festival group by result
visualize bar select result , count ( result ) from music_festival group by result
visualize bar select result , count ( result ) from music_festival group by result
visualize bar select result , count ( result ) from music_festival group by result
visualize bar select category , count ( * ) from music_festival group by category order by category asc
visualize bar select category , count ( * ) from music_festival group by category order by category asc
visualize bar select category , count ( * ) from music_festival group by category order by category asc
visualize bar select category , count ( * ) from music_festival group by category order by category desc
visualize bar select category , count ( * ) from music_festival group by category order by category desc
visualize bar select category , count ( * ) from music_festival group by category order by category desc
visualize bar select category , count ( * ) from music_festival group by category order by count ( * ) asc
visualize bar select category , count ( * ) from music_festival group by category order by count ( * ) asc
visualize bar select category , count ( * ) from music_festival group by category order by count ( * ) asc
visualize bar select category , count ( * ) from music_festival group by category order by count ( * ) desc
visualize bar select category , count ( * ) from music_festival group by category order by count ( * ) desc
visualize bar select category , count ( * ) from music_festival group by category order by count ( * ) desc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by category asc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by category asc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by category asc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by category asc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by category asc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by category asc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by category desc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by category desc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by category desc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by category desc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by category desc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by category desc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by count ( category ) asc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by count ( category ) asc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by count ( category ) asc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by count ( category ) asc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by count ( category ) asc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by count ( category ) asc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by count ( category ) desc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by count ( category ) desc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by count ( category ) desc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by count ( category ) desc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by count ( category ) desc
visualize bar select category , count ( category ) from music_festival where result = {value} group by category order by count ( category ) desc
visualize bar select result , count ( result ) from music_festival group by result order by result asc
visualize bar select result , count ( result ) from music_festival group by result order by result asc
visualize bar select result , count ( result ) from music_festival group by result order by result asc
visualize bar select result , count ( result ) from music_festival group by result order by result asc
visualize bar select result , count ( result ) from music_festival group by result order by result desc
visualize bar select result , count ( result ) from music_festival group by result order by result desc
visualize bar select result , count ( result ) from music_festival group by result order by result desc
visualize bar select result , count ( result ) from music_festival group by result order by result desc
visualize bar select result , count ( result ) from music_festival group by result order by count ( result ) asc
visualize bar select result , count ( result ) from music_festival group by result order by count ( result ) asc
visualize bar select result , count ( result ) from music_festival group by result order by count ( result ) asc
visualize bar select result , count ( result ) from music_festival group by result order by count ( result ) asc
visualize bar select result , count ( result ) from music_festival group by result order by count ( result ) desc
visualize bar select result , count ( result ) from music_festival group by result order by count ( result ) desc
visualize bar select result , count ( result ) from music_festival group by result order by count ( result ) desc
visualize bar select result , count ( result ) from music_festival group by result order by count ( result ) desc
visualize pie select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id
visualize pie select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id
visualize pie select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id
visualize pie select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id
visualize pie select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id
visualize bar select duration , count ( duration ) from actor group by duration
visualize bar select duration , count ( duration ) from actor group by duration
visualize bar select duration , count ( duration ) from actor group by duration
visualize pie select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee
visualize pie select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee
visualize pie select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee
visualize pie select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee
visualize pie select nominee , count ( * ) from musical group by nominee
visualize pie select nominee , count ( * ) from musical group by nominee
visualize pie select nominee , count ( * ) from musical group by nominee
visualize pie select nominee , count ( * ) from musical group by nominee
visualize pie select nominee , count ( * ) from musical group by nominee
visualize pie select nominee , count ( * ) from musical group by nominee
visualize bar select nominee , count ( * ) from musical group by nominee
visualize bar select nominee , count ( * ) from musical group by nominee
visualize bar select nominee , count ( * ) from musical group by nominee
visualize bar select nominee , count ( * ) from musical group by nominee
visualize bar select nominee , count ( * ) from musical group by nominee
visualize bar select nominee , count ( * ) from musical group by nominee
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by t2 . name asc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by t2 . name asc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by t2 . name asc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by t2 . name asc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by t2 . name asc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by t2 . name desc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by t2 . name desc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by t2 . name desc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by t2 . name desc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by t2 . name desc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by count ( * ) asc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by count ( * ) asc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by count ( * ) asc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by count ( * ) asc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by count ( * ) asc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by count ( * ) desc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by count ( * ) desc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by count ( * ) desc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by count ( * ) desc
visualize bar select t2 . name , count ( * ) from actor as t1 join musical as t2 on t1 . musical_id = t2 . musical_id group by t1 . musical_id order by count ( * ) desc
visualize bar select duration , count ( duration ) from actor group by duration order by duration asc
visualize bar select duration , count ( duration ) from actor group by duration order by duration asc
visualize bar select duration , count ( duration ) from actor group by duration order by duration asc
visualize bar select duration , count ( duration ) from actor group by duration order by duration desc
visualize bar select duration , count ( duration ) from actor group by duration order by duration desc
visualize bar select duration , count ( duration ) from actor group by duration order by duration desc
visualize bar select duration , count ( duration ) from actor group by duration order by count ( duration ) asc
visualize bar select duration , count ( duration ) from actor group by duration order by count ( duration ) asc
visualize bar select duration , count ( duration ) from actor group by duration order by count ( duration ) asc
visualize bar select duration , count ( duration ) from actor group by duration order by count ( duration ) desc
visualize bar select duration , count ( duration ) from actor group by duration order by count ( duration ) desc
visualize bar select duration , count ( duration ) from actor group by duration order by count ( duration ) desc
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee order by nominee asc
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee order by nominee asc
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee order by nominee asc
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee order by nominee asc
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee order by nominee desc
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee order by nominee desc
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee order by nominee desc
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee order by nominee desc
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee order by count ( nominee ) asc
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee order by count ( nominee ) asc
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee order by count ( nominee ) asc
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee order by count ( nominee ) asc
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee order by count ( nominee ) desc
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee order by count ( nominee ) desc
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee order by count ( nominee ) desc
visualize bar select nominee , count ( nominee ) from musical where award = {value} or award = {value} group by nominee order by count ( nominee ) desc
visualize bar select nominee , count ( * ) from musical group by nominee order by nominee asc
visualize bar select nominee , count ( * ) from musical group by nominee order by nominee asc
visualize bar select nominee , count ( * ) from musical group by nominee order by nominee asc
visualize bar select nominee , count ( * ) from musical group by nominee order by nominee asc
visualize bar select nominee , count ( * ) from musical group by nominee order by nominee asc
visualize bar select nominee , count ( * ) from musical group by nominee order by nominee asc
visualize bar select nominee , count ( * ) from musical group by nominee order by nominee desc
visualize bar select nominee , count ( * ) from musical group by nominee order by nominee desc
visualize bar select nominee , count ( * ) from musical group by nominee order by nominee desc
visualize bar select nominee , count ( * ) from musical group by nominee order by nominee desc
visualize bar select nominee , count ( * ) from musical group by nominee order by nominee desc
visualize bar select nominee , count ( * ) from musical group by nominee order by nominee desc
visualize bar select nominee , count ( * ) from musical group by nominee order by count ( * ) asc
visualize bar select nominee , count ( * ) from musical group by nominee order by count ( * ) asc
visualize bar select nominee , count ( * ) from musical group by nominee order by count ( * ) asc
visualize bar select nominee , count ( * ) from musical group by nominee order by count ( * ) asc
visualize bar select nominee , count ( * ) from musical group by nominee order by count ( * ) asc
visualize bar select nominee , count ( * ) from musical group by nominee order by count ( * ) asc
visualize bar select nominee , count ( * ) from musical group by nominee order by count ( * ) desc
visualize bar select nominee , count ( * ) from musical group by nominee order by count ( * ) desc
visualize bar select nominee , count ( * ) from musical group by nominee order by count ( * ) desc
visualize bar select nominee , count ( * ) from musical group by nominee order by count ( * ) desc
visualize bar select nominee , count ( * ) from musical group by nominee order by count ( * ) desc
visualize bar select nominee , count ( * ) from musical group by nominee order by count ( * ) desc
visualize bar select name , count ( name ) from highschooler group by name
visualize bar select name , count ( name ) from highschooler group by name
visualize bar select name , count ( name ) from highschooler group by name
visualize bar select name , sum ( grade ) from highschooler group by name
visualize bar select name , sum ( grade ) from highschooler group by name
visualize bar select name , sum ( grade ) from highschooler group by name
visualize bar select name , sum ( grade ) from highschooler group by name
visualize bar select name , sum ( grade ) from highschooler group by name
visualize bar select name , sum ( grade ) from highschooler group by name
visualize bar select name , avg ( grade ) from highschooler group by name
visualize bar select name , avg ( grade ) from highschooler group by name
visualize bar select name , avg ( grade ) from highschooler group by name
visualize bar select name , avg ( grade ) from highschooler group by name
visualize bar select name , avg ( grade ) from highschooler group by name
visualize bar select name , avg ( grade ) from highschooler group by name
visualize bar select name , count ( name ) from friend as t1 join highschooler as t2 on t1 . student_id = t2 . id group by name
visualize bar select t2 . name , sum ( count ( * ) ) from friend as t1 join highschooler as t2 on t1 . student_id = t2 . id group by t2 . name
visualize bar select t2 . name , sum ( count ( * ) ) from friend as t1 join highschooler as t2 on t1 . student_id = t2 . id group by t2 . name
visualize bar select t2 . name , sum ( count ( * ) ) from friend as t1 join highschooler as t2 on t1 . student_id = t2 . id group by t2 . name
visualize bar select t2 . name , sum ( count ( * ) ) from friend as t1 join highschooler as t2 on t1 . student_id = t2 . id group by t2 . name
visualize bar select t2 . name , sum ( count ( * ) ) from friend as t1 join highschooler as t2 on t1 . student_id = t2 . id group by t2 . name
visualize bar select t2 . name , avg ( count ( * ) ) from friend as t1 join highschooler as t2 on t1 . student_id = t2 . id group by t2 . name
visualize bar select t2 . name , avg ( count ( * ) ) from friend as t1 join highschooler as t2 on t1 . student_id = t2 . id group by t2 . name
visualize bar select t2 . name , avg ( count ( * ) ) from friend as t1 join highschooler as t2 on t1 . student_id = t2 . id group by t2 . name
visualize bar select t2 . name , avg ( count ( * ) ) from friend as t1 join highschooler as t2 on t1 . student_id = t2 . id group by t2 . name
visualize bar select t2 . name , avg ( count ( * ) ) from friend as t1 join highschooler as t2 on t1 . student_id = t2 . id group by t2 . name
visualize bar select name , count ( name ) from likes as t1 join highschooler as t2 on t1 . student_id = t2 . id group by name
visualize bar select name , count ( name ) from likes as t1 join highschooler as t2 on t1 . student_id = t2 . id group by name
visualize bar select name , count ( name ) from likes as t1 join highschooler as t2 on t1 . student_id = t2 . id group by name
visualize bar select name , count ( name ) from highschooler group by name order by name asc
visualize bar select name , count ( name ) from highschooler group by name order by name asc
visualize bar select name , count ( name ) from highschooler group by name order by name asc
visualize bar select name , count ( name ) from highschooler group by name order by name desc
visualize bar select name , count ( name ) from highschooler group by name order by name desc
visualize bar select name , count ( name ) from highschooler group by name order by name desc
visualize bar select name , count ( name ) from highschooler group by name order by count ( name ) asc
visualize bar select name , count ( name ) from highschooler group by name order by count ( name ) asc
visualize bar select name , count ( name ) from highschooler group by name order by count ( name ) asc
visualize bar select name , count ( name ) from highschooler group by name order by count ( name ) desc
visualize bar select name , count ( name ) from highschooler group by name order by count ( name ) desc
visualize bar select name , count ( name ) from highschooler group by name order by count ( name ) desc
visualize bar select name , sum ( grade ) from highschooler group by name order by name asc
visualize bar select name , sum ( grade ) from highschooler group by name order by name asc
visualize bar select name , sum ( grade ) from highschooler group by name order by name asc
